,game_string,play_per_game,timestamp,player_id,field_x,field_y,home_team_x,away_team_x,year_x,day_x,ball_position_x,ball_position_y,ball_position_z,home_team_y,away_team_y,year_y,day_y
800,y1_d162_KZR_VAS,339.0,11395976.0,12,-17.3346,124.4991,data,player-positions,VAS,KZR,,,,,,,
801,y1_d162_KZR_VAS,339.0,11395976.0,13,-56.9094,50.7267,data,player-positions,VAS,KZR,,,,,,,
804,y1_d162_KZR_VAS,339.0,11395976.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
805,y1_d162_KZR_VAS,339.0,11395976.0,3,40.6791,93.1953,data,player-positions,VAS,KZR,,,,,,,
806,y1_d162_KZR_VAS,339.0,11395976.0,4,-10.2657,155.0397,data,player-positions,VAS,KZR,,,,,,,
807,y1_d162_KZR_VAS,339.0,11395976.0,5,-68.6298,89.0796,data,player-positions,VAS,KZR,,,,,,,
808,y1_d162_KZR_VAS,339.0,11395976.0,6,-56.0556,133.3998,data,player-positions,VAS,KZR,,,,,,,
809,y1_d162_KZR_VAS,339.0,11395976.0,7,-130.5897,250.3722,data,player-positions,VAS,KZR,,,,,,,
810,y1_d162_KZR_VAS,339.0,11395976.0,8,-12.1218,326.7195,data,player-positions,VAS,KZR,,,,,,,
811,y1_d162_KZR_VAS,339.0,11395976.0,9,112.0503,270.4356,data,player-positions,VAS,KZR,,,,,,,
812,y1_d162_KZR_VAS,339.0,11396026.0,1,0.3573,56.9013,data,player-positions,VAS,KZR,,,,,,,
813,y1_d162_KZR_VAS,339.0,11396026.0,10,-2.7888,-0.2484,data,player-positions,VAS,KZR,,,,,,,
814,y1_d162_KZR_VAS,339.0,11396026.0,12,-17.5725,124.3545,data,player-positions,VAS,KZR,,,,,,,
815,y1_d162_KZR_VAS,339.0,11396026.0,13,-56.6925,50.5233,data,player-positions,VAS,KZR,,,,,,,
818,y1_d162_KZR_VAS,339.0,11396026.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
819,y1_d162_KZR_VAS,339.0,11396026.0,3,40.6974,93.1755,data,player-positions,VAS,KZR,,,,,,,
820,y1_d162_KZR_VAS,339.0,11396026.0,4,-10.2273,154.977,data,player-positions,VAS,KZR,,,,,,,
821,y1_d162_KZR_VAS,339.0,11396026.0,5,-68.6259,89.0673,data,player-positions,VAS,KZR,,,,,,,
822,y1_d162_KZR_VAS,339.0,11396026.0,6,-56.0148,133.3656,data,player-positions,VAS,KZR,,,,,,,
823,y1_d162_KZR_VAS,339.0,11396026.0,7,-130.5906,250.3749,data,player-positions,VAS,KZR,,,,,,,
824,y1_d162_KZR_VAS,339.0,11396026.0,8,-12.1227,326.7141,data,player-positions,VAS,KZR,,,,,,,
825,y1_d162_KZR_VAS,339.0,11396026.0,9,112.0416,270.4281,data,player-positions,VAS,KZR,,,,,,,
826,y1_d162_KZR_VAS,339.0,11396076.0,1,0.3315,56.6721,data,player-positions,VAS,KZR,,,,,,,
827,y1_d162_KZR_VAS,339.0,11396076.0,10,-2.7864,-0.2457,data,player-positions,VAS,KZR,,,,,,,
828,y1_d162_KZR_VAS,339.0,11396076.0,12,-17.8218,124.2039,data,player-positions,VAS,KZR,,,,,,,
829,y1_d162_KZR_VAS,339.0,11396076.0,13,-56.4669,50.313,data,player-positions,VAS,KZR,,,,,,,
832,y1_d162_KZR_VAS,339.0,11396076.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,,,,,,,
833,y1_d162_KZR_VAS,339.0,11396076.0,3,40.7151,93.1554,data,player-positions,VAS,KZR,,,,,,,
834,y1_d162_KZR_VAS,339.0,11396076.0,4,-10.1883,154.9134,data,player-positions,VAS,KZR,,,,,,,
835,y1_d162_KZR_VAS,339.0,11396076.0,5,-68.6217,89.0547,data,player-positions,VAS,KZR,,,,,,,
836,y1_d162_KZR_VAS,339.0,11396076.0,6,-55.9743,133.3332,data,player-positions,VAS,KZR,,,,,,,
837,y1_d162_KZR_VAS,339.0,11396076.0,7,-130.5912,250.3779,data,player-positions,VAS,KZR,,,,,,,
838,y1_d162_KZR_VAS,339.0,11396076.0,8,-12.1233,326.7123,data,player-positions,VAS,KZR,,,,,,,
839,y1_d162_KZR_VAS,339.0,11396076.0,9,112.0332,270.4209,data,player-positions,VAS,KZR,,,,,,,
840,y1_d162_KZR_VAS,339.0,11396126.0,1,0.3063,56.4468,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
841,y1_d162_KZR_VAS,339.0,11396126.0,10,-2.7843,-0.243,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
842,y1_d162_KZR_VAS,339.0,11396126.0,12,-18.081,124.047,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
843,y1_d162_KZR_VAS,339.0,11396126.0,13,-56.2335,50.097,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
846,y1_d162_KZR_VAS,339.0,11396126.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
847,y1_d162_KZR_VAS,339.0,11396126.0,3,40.7322,93.1353,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
848,y1_d162_KZR_VAS,339.0,11396126.0,4,-10.1481,154.8492,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
849,y1_d162_KZR_VAS,339.0,11396126.0,5,-68.6175,89.0424,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
850,y1_d162_KZR_VAS,339.0,11396126.0,6,-55.9347,133.3026,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
851,y1_d162_KZR_VAS,339.0,11396126.0,7,-130.5918,250.3809,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
852,y1_d162_KZR_VAS,339.0,11396126.0,8,-12.1236,326.7144,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
853,y1_d162_KZR_VAS,339.0,11396126.0,9,112.0248,270.414,data,player-positions,VAS,KZR,-1.73517,55.194,5.23344,data,ball-positions,VAS,KZR
854,y1_d162_KZR_VAS,339.0,11396176.0,1,0.2817,56.2257,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
855,y1_d162_KZR_VAS,339.0,11396176.0,10,-2.7819,-0.2403,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
856,y1_d162_KZR_VAS,339.0,11396176.0,12,-18.3492,123.8847,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
857,y1_d162_KZR_VAS,339.0,11396176.0,13,-55.9935,49.8762,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
860,y1_d162_KZR_VAS,339.0,11396176.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
861,y1_d162_KZR_VAS,339.0,11396176.0,3,40.7493,93.1158,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
862,y1_d162_KZR_VAS,339.0,11396176.0,4,-10.107,154.785,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
863,y1_d162_KZR_VAS,339.0,11396176.0,5,-68.6133,89.0298,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
864,y1_d162_KZR_VAS,339.0,11396176.0,6,-55.896,133.2735,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
865,y1_d162_KZR_VAS,339.0,11396176.0,7,-130.5924,250.3845,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
866,y1_d162_KZR_VAS,339.0,11396176.0,8,-12.1233,326.721,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
867,y1_d162_KZR_VAS,339.0,11396176.0,9,112.0167,270.4077,data,player-positions,VAS,KZR,-1.47234,49.1631,5.08449,data,ball-positions,VAS,KZR
868,y1_d162_KZR_VAS,339.0,11396226.0,1,0.2577,56.0097,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
869,y1_d162_KZR_VAS,339.0,11396226.0,10,-2.7795,-0.2376,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
870,y1_d162_KZR_VAS,339.0,11396226.0,12,-18.6252,123.7173,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
871,y1_d162_KZR_VAS,339.0,11396226.0,13,-55.7487,49.6518,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
874,y1_d162_KZR_VAS,339.0,11396226.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
875,y1_d162_KZR_VAS,339.0,11396226.0,3,40.7655,93.0966,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
876,y1_d162_KZR_VAS,339.0,11396226.0,4,-10.0647,154.7217,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
877,y1_d162_KZR_VAS,339.0,11396226.0,5,-68.6085,89.0175,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
878,y1_d162_KZR_VAS,339.0,11396226.0,6,-55.8585,133.2465,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
879,y1_d162_KZR_VAS,339.0,11396226.0,7,-130.593,250.3887,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
880,y1_d162_KZR_VAS,339.0,11396226.0,8,-12.1224,326.7318,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
881,y1_d162_KZR_VAS,339.0,11396226.0,9,112.0086,270.4014,data,player-positions,VAS,KZR,-1.233585,43.1742,4.87095,data,ball-positions,VAS,KZR
882,y1_d162_KZR_VAS,339.0,11396276.0,1,0.2337,55.7982,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
883,y1_d162_KZR_VAS,339.0,11396276.0,10,-2.7774,-0.2349,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
884,y1_d162_KZR_VAS,339.0,11396276.0,12,-18.9081,123.5451,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
885,y1_d162_KZR_VAS,339.0,11396276.0,13,-55.5,49.4253,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
888,y1_d162_KZR_VAS,339.0,11396276.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
889,y1_d162_KZR_VAS,339.0,11396276.0,3,40.7817,93.0783,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
890,y1_d162_KZR_VAS,339.0,11396276.0,4,-10.0209,154.6602,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
891,y1_d162_KZR_VAS,339.0,11396276.0,5,-68.6037,89.0049,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
892,y1_d162_KZR_VAS,339.0,11396276.0,6,-55.8219,133.2207,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
893,y1_d162_KZR_VAS,339.0,11396276.0,7,-130.5936,250.3935,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
894,y1_d162_KZR_VAS,339.0,11396276.0,8,-12.1209,326.7474,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
895,y1_d162_KZR_VAS,339.0,11396276.0,9,112.0005,270.3957,data,player-positions,VAS,KZR,-1.018908,37.2273,4.59282,data,ball-positions,VAS,KZR
896,y1_d162_KZR_VAS,339.0,11396326.0,1,0.21,55.5912,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
897,y1_d162_KZR_VAS,339.0,11396326.0,10,-2.775,-0.2322,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
898,y1_d162_KZR_VAS,339.0,11396326.0,12,-19.1964,123.3684,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
899,y1_d162_KZR_VAS,339.0,11396326.0,13,-55.2486,49.1973,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
902,y1_d162_KZR_VAS,339.0,11396326.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
903,y1_d162_KZR_VAS,339.0,11396326.0,3,40.7973,93.0603,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
904,y1_d162_KZR_VAS,339.0,11396326.0,4,-9.9756,154.6005,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
905,y1_d162_KZR_VAS,339.0,11396326.0,5,-68.5983,88.9929,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
906,y1_d162_KZR_VAS,339.0,11396326.0,6,-55.7862,133.1967,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
907,y1_d162_KZR_VAS,339.0,11396326.0,7,-130.5942,250.3992,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
908,y1_d162_KZR_VAS,339.0,11396326.0,8,-12.1188,326.7669,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
909,y1_d162_KZR_VAS,339.0,11396326.0,9,111.9927,270.3906,data,player-positions,VAS,KZR,-0.828306,31.3221,4.25007,data,ball-positions,VAS,KZR
910,y1_d162_KZR_VAS,339.0,11396376.0,1,0.1866,55.3884,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
911,y1_d162_KZR_VAS,339.0,11396376.0,10,-2.7729,-0.2298,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
912,y1_d162_KZR_VAS,339.0,11396376.0,12,-19.4892,123.1881,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
913,y1_d162_KZR_VAS,339.0,11396376.0,13,-54.9957,48.9687,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
916,y1_d162_KZR_VAS,339.0,11396376.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
917,y1_d162_KZR_VAS,339.0,11396376.0,3,40.8123,93.0429,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
918,y1_d162_KZR_VAS,339.0,11396376.0,4,-9.9288,154.5432,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
919,y1_d162_KZR_VAS,339.0,11396376.0,5,-68.5929,88.9809,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
920,y1_d162_KZR_VAS,339.0,11396376.0,6,-55.7517,133.1739,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
921,y1_d162_KZR_VAS,339.0,11396376.0,7,-130.5951,250.4055,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
922,y1_d162_KZR_VAS,339.0,11396376.0,8,-12.1164,326.7894,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
923,y1_d162_KZR_VAS,339.0,11396376.0,9,111.9849,270.3855,data,player-positions,VAS,KZR,-0.661779,25.45899,3.84273,data,ball-positions,VAS,KZR
924,y1_d162_KZR_VAS,339.0,11396426.0,1,0.1632,55.1889,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
925,y1_d162_KZR_VAS,339.0,11396426.0,10,-2.7705,-0.2271,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
926,y1_d162_KZR_VAS,339.0,11396426.0,12,-19.7859,123.0042,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
927,y1_d162_KZR_VAS,339.0,11396426.0,13,-54.7413,48.7401,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
930,y1_d162_KZR_VAS,339.0,11396426.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
931,y1_d162_KZR_VAS,339.0,11396426.0,3,40.8273,93.0258,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
932,y1_d162_KZR_VAS,339.0,11396426.0,4,-9.8808,154.4883,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
933,y1_d162_KZR_VAS,339.0,11396426.0,5,-68.5875,88.9689,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
934,y1_d162_KZR_VAS,339.0,11396426.0,6,-55.7178,133.152,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
935,y1_d162_KZR_VAS,339.0,11396426.0,7,-130.596,250.4127,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
936,y1_d162_KZR_VAS,339.0,11396426.0,8,-12.1137,326.8146,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
937,y1_d162_KZR_VAS,339.0,11396426.0,9,111.9768,270.381,data,player-positions,VAS,KZR,-0.51933,19.63782,3.3708,data,ball-positions,VAS,KZR
938,y1_d162_KZR_VAS,339.0,11396476.0,1,0.1404,54.9921,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
939,y1_d162_KZR_VAS,339.0,11396476.0,10,-2.7681,-0.2244,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
940,y1_d162_KZR_VAS,339.0,11396476.0,12,-20.0847,122.8179,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
941,y1_d162_KZR_VAS,339.0,11396476.0,13,-54.4866,48.5115,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
944,y1_d162_KZR_VAS,339.0,11396476.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
945,y1_d162_KZR_VAS,339.0,11396476.0,3,40.8423,93.009,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
946,y1_d162_KZR_VAS,339.0,11396476.0,4,-9.8313,154.4361,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
947,y1_d162_KZR_VAS,339.0,11396476.0,5,-68.5818,88.9572,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
948,y1_d162_KZR_VAS,339.0,11396476.0,6,-55.6848,133.1307,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
949,y1_d162_KZR_VAS,339.0,11396476.0,7,-130.5969,250.4205,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
950,y1_d162_KZR_VAS,339.0,11396476.0,8,-12.1107,326.8416,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
951,y1_d162_KZR_VAS,339.0,11396476.0,9,111.969,270.3768,data,player-positions,VAS,KZR,-0.400956,13.85856,2.834268,data,ball-positions,VAS,KZR
952,y1_d162_KZR_VAS,339.0,11396526.0,1,0.1182,54.7977,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
953,y1_d162_KZR_VAS,339.0,11396526.0,10,-2.766,-0.2217,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
954,y1_d162_KZR_VAS,339.0,11396526.0,12,-20.3853,122.6304,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
955,y1_d162_KZR_VAS,339.0,11396526.0,13,-54.2319,48.2835,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
958,y1_d162_KZR_VAS,339.0,11396526.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
959,y1_d162_KZR_VAS,339.0,11396526.0,3,40.857,92.9922,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
960,y1_d162_KZR_VAS,339.0,11396526.0,4,-9.7809,154.386,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
961,y1_d162_KZR_VAS,339.0,11396526.0,5,-68.5758,88.9455,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
962,y1_d162_KZR_VAS,339.0,11396526.0,6,-55.6518,133.1103,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
963,y1_d162_KZR_VAS,339.0,11396526.0,7,-130.5978,250.4292,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
964,y1_d162_KZR_VAS,339.0,11396526.0,8,-12.1074,326.8692,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
965,y1_d162_KZR_VAS,339.0,11396526.0,9,111.9612,270.3729,data,player-positions,VAS,KZR,-0.306657,8.12127,2.233134,data,ball-positions,VAS,KZR
966,y1_d162_KZR_VAS,339.0,11396576.0,1,0.096,54.6048,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
967,y1_d162_KZR_VAS,339.0,11396576.0,10,-2.7636,-0.219,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
968,y1_d162_KZR_VAS,339.0,11396576.0,12,-20.6865,122.4417,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
969,y1_d162_KZR_VAS,339.0,11396576.0,13,-53.9769,48.0558,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
972,y1_d162_KZR_VAS,339.0,11396576.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
973,y1_d162_KZR_VAS,339.0,11396576.0,3,40.8714,92.9754,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
974,y1_d162_KZR_VAS,339.0,11396576.0,4,-9.7302,154.3371,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
975,y1_d162_KZR_VAS,339.0,11396576.0,5,-68.5698,88.9338,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
976,y1_d162_KZR_VAS,339.0,11396576.0,6,-55.6194,133.0899,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
977,y1_d162_KZR_VAS,339.0,11396576.0,7,-130.599,250.4379,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
978,y1_d162_KZR_VAS,339.0,11396576.0,8,-12.1041,326.8977,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
979,y1_d162_KZR_VAS,339.0,11396576.0,9,111.9531,270.369,data,player-positions,VAS,KZR,-0.2364363,2.425911,1.567398,data,ball-positions,VAS,KZR
980,y1_d162_KZR_VAS,339.0,11396626.0,1,0.0741,54.4122,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
981,y1_d162_KZR_VAS,339.0,11396626.0,10,-2.7615,-0.2163,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
982,y1_d162_KZR_VAS,339.0,11396626.0,12,-20.988,122.2533,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
983,y1_d162_KZR_VAS,339.0,11396626.0,13,-53.7219,47.8278,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
986,y1_d162_KZR_VAS,339.0,11396626.0,2,0.072,-6.0006,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
987,y1_d162_KZR_VAS,339.0,11396626.0,3,40.8861,92.9586,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
988,y1_d162_KZR_VAS,339.0,11396626.0,4,-9.6789,154.2888,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
989,y1_d162_KZR_VAS,339.0,11396626.0,5,-68.5641,88.9224,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
990,y1_d162_KZR_VAS,339.0,11396626.0,6,-55.587,133.0701,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
991,y1_d162_KZR_VAS,339.0,11396626.0,7,-130.5999,250.4472,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
992,y1_d162_KZR_VAS,339.0,11396626.0,8,-12.1008,326.9262,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
993,y1_d162_KZR_VAS,339.0,11396626.0,9,111.945,270.3654,data,player-positions,VAS,KZR,-0.1902903,-3.22749,0.837066,data,ball-positions,VAS,KZR
